id	basisOfRecord	language	modified	rightsHolder	datasetName	collectionCode	institutionCode	institutionID	occurrenceID	scientificName	taxonRank	scientificNameAuthorship	specificEpithet	genus	family	order	kingdom	phylum	class	nomenclaturalCode	identifiedBy	dateIdentified	individualCount	sex	lifeStage	preparations	ownerInstitutionCode	occurrenceRemarks	associatedTaxa	associatedReferences	eventID	countryCode	country	stateProvince	county	municipality	locality	habitat	decimalLatitude	decimalLongitude	coordinateUncertaintyInMeters	geodeticDatum	samplingProtocol	eventDate	recordedBy	eventRemarks
TSZ-JPL-d603706d-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603706d-e3a2-11e9-8e02-03ce3011d93e	Mycetophila ruficollis Meigen, 1818	species	Meigen, 1818	ruficollis	Mycetophila	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d603be6c-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603be6c-e3a2-11e9-8e02-03ce3011d93e	Exechia fusca (Meigen, 1804)	species	(Meigen, 1804)	fusca	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d603977c-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603977c-e3a2-11e9-8e02-03ce3011d93e	Exechiopsis pseudindecisa (Lastovka & Matile, 1974)	species	(Lastovka & Matile, 1974)	pseudindecisa	Exechiopsis	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d6039773-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6039773-e3a2-11e9-8e02-03ce3011d93e	Exechia frigida (Boheman, 1865)	species	(Boheman, 1865)	frigida	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d6037075-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6037075-e3a2-11e9-8e02-03ce3011d93e	Notolopha brachycera (Zetterstedt, 1852)	species	(Zetterstedt, 1852)	brachycera	Notolopha	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d60349c5-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d60349c5-e3a2-11e9-8e02-03ce3011d93e	Synplasta praeformida (Dziedzicki, 1910)	species	(Dziedzicki, 1910)	praeformida	Synplasta	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d603e557-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603e557-e3a2-11e9-8e02-03ce3011d93e	Mycetophila ruficollis Meigen, 1818	species	Meigen, 1818	ruficollis	Mycetophila	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d60349ca-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d60349ca-e3a2-11e9-8e02-03ce3011d93e	Notolopha cristata (Staeger, 1840)	species	(Staeger, 1840)	cristata	Notolopha	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d603e556-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603e556-e3a2-11e9-8e02-03ce3011d93e	Mycetophila marginata Winnertz, 1863	species	Winnertz, 1863	marginata	Mycetophila	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d603227f-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603227f-e3a2-11e9-8e02-03ce3011d93e	Brachycampta neglecta	species		neglecta	Brachycampta	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d604333b-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d604333b-e3a2-11e9-8e02-03ce3011d93e	Leia subfasciata (Meigen, 1818)	species	(Meigen, 1818)	subfasciata	Leia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A184	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.30447968	20.44718559	50	WGS84	Sweep-net	2019-07-04	Ranjeni Sivasubramaniam	
TSZ-JPL-d604333d-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d604333d-e3a2-11e9-8e02-03ce3011d93e	Boletina sciarina Staeger, 1840	species	Staeger, 1840	sciarina	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A184	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.30447968	20.44718559	50	WGS84	Sweep-net	2019-07-04	Ranjeni Sivasubramaniam	
TSZ-JPL-d6045a5f-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6045a5f-e3a2-11e9-8e02-03ce3011d93e	Exechia fusca (Meigen, 1804)	species	(Meigen, 1804)	fusca	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	female	adult	pinned	TMU		NA	NA	JPL_A184	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.30447968	20.44718559	50	WGS84	Sweep-net	2019-07-04	Ranjeni Sivasubramaniam	
TSZ-JPL-d603e55b-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603e55b-e3a2-11e9-8e02-03ce3011d93e	Exechia contaminata Winnertz, 1863	species	Winnertz, 1863	contaminata	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	female	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d6032280-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6032280-e3a2-11e9-8e02-03ce3011d93e	Notolopha cristata (Staeger, 1840)	species	(Staeger, 1840)	cristata	Notolopha	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	female	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d6045a5e-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6045a5e-e3a2-11e9-8e02-03ce3011d93e	Boletina borealis Zetterstedt, 1852	species	Zetterstedt, 1852	borealis	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A184	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.30447968	20.44718559	50	WGS84	Sweep-net	2019-07-04	Ranjeni Sivasubramaniam	
TSZ-JPL-d6032286-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6032286-e3a2-11e9-8e02-03ce3011d93e	Allodiopsis rustica (Edwards, 1941)	species	(Edwards, 1941)	rustica	Allodiopsis	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d6045a62-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6045a62-e3a2-11e9-8e02-03ce3011d93e	Exechia fusca (Meigen, 1804)	species	(Meigen, 1804)	fusca	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	female	adult	pinned	TMU		NA	NA	JPL_A184	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.30447968	20.44718559	50	WGS84	Sweep-net	2019-07-04	Ranjeni Sivasubramaniam	
TSZ-JPL-d604333e-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d604333e-e3a2-11e9-8e02-03ce3011d93e	Boletina basalis (Meigen, 1818)	species	(Meigen, 1818)	basalis	Boletina	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A184	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.30447968	20.44718559	50	WGS84	Sweep-net	2019-07-04	Ranjeni Sivasubramaniam	
TSZ-JPL-d6032288-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6032288-e3a2-11e9-8e02-03ce3011d93e	Allodia polevoii	species		polevoii	Allodia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d6032287-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6032287-e3a2-11e9-8e02-03ce3011d93e	Allodia truncata Edwards, 1921	species	Edwards, 1921	truncata	Allodia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d603be6d-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603be6d-e3a2-11e9-8e02-03ce3011d93e	Exechia confinis Winnertz, 1863	species	Winnertz, 1863	confinis	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d603706e-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603706e-e3a2-11e9-8e02-03ce3011d93e	Bolitophila austriaca (Mayer, 1950)	species	(Mayer, 1950)	austriaca	Bolitophila	Bolitophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d6040c6e-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6040c6e-e3a2-11e9-8e02-03ce3011d93e	Mycetophila marginata Winnertz, 1863	species	Winnertz, 1863	marginata	Mycetophila	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d6040c69-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6040c69-e3a2-11e9-8e02-03ce3011d93e	Allodiopsis rustica (Edwards, 1941)	species	(Edwards, 1941)	rustica	Allodiopsis	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d603227e-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603227e-e3a2-11e9-8e02-03ce3011d93e	Notolopha cristata (Staeger, 1840)	species	(Staeger, 1840)	cristata	Notolopha	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d6037072-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d6037072-e3a2-11e9-8e02-03ce3011d93e	Exechia contaminata Winnertz, 1863	species	Winnertz, 1863	contaminata	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d603be6a-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603be6a-e3a2-11e9-8e02-03ce3011d93e	Notolopha cristata (Staeger, 1840)	species	(Staeger, 1840)	cristata	Notolopha	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d603977a-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d603977a-e3a2-11e9-8e02-03ce3011d93e	Exechia contaminata Winnertz, 1863	species	Winnertz, 1863	contaminata	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-d602fb96-e3a2-11e9-8e02-03ce3011d93e	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-d602fb96-e3a2-11e9-8e02-03ce3011d93e	Exechia contaminata Winnertz, 1863	species	Winnertz, 1863	contaminata	Exechia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	female	adult	pinned	TMU		NA	NA	JPL_A166	NO	Norway			Storfjord	Skibotndalen, Lulefjellet n.r.	Pinus forest	69.303384	20.452564	100	WGS84	Sweep-net	2019-07-04	Jon Peder Lindemann	
TSZ-JPL-059b9c2d-e86a-11e9-bd83-837d04907aca	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-059b9c2d-e86a-11e9-bd83-837d04907aca	Mycetophila biusta Wiedemann, 1818	species	Wiedemann, 1818	biusta	Mycetophila	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A172	NO	Norway			Grane	Holmvassdalen, Bjørntjønna S	Abies forest/cave	65.32486667	13.31888889	10	WGS84	Sweep-net	2018-08-01	Jon Peder Lindemann	
TSZ-JPL-05848bf2-e86a-11e9-bd83-837d04907aca	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-05848bf2-e86a-11e9-bd83-837d04907aca	Leia subfasciata (Meigen, 1818)	species	(Meigen, 1818)	subfasciata	Leia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	female	adult	pinned	TMU		NA	NA	JPL_A160	NO	Norway			Målselv	Bardufoss, Myrfjellet, Bjelmdalen	alpine ski track/meadow	69.0843407	18.7288982	100	WGS84	Sweep-net	2018-07-13	Jon Peder Lindemann	
TSZ-JPL-059bc2dd-e86a-11e9-bd83-837d04907aca	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-059bc2dd-e86a-11e9-bd83-837d04907aca	Phronia caliginosa Dziedzicki, 1889	species	Dziedzicki, 1889	caliginosa	Phronia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A172	NO	Norway			Grane	Holmvassdalen, Bjørntjønna S	Abies forest/cave	65.32486667	13.31888889	10	WGS84	Sweep-net	2018-08-01	Jon Peder Lindemann	
TSZ-JPL-059b74f1-e86a-11e9-bd83-837d04907aca	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-059b74f1-e86a-11e9-bd83-837d04907aca	Mycetophila marginata Winnertz, 1863	species	Winnertz, 1863	marginata	Mycetophila	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A172	NO	Norway			Grane	Holmvassdalen, Bjørntjønna S	Abies forest/cave	65.32486667	13.31888889	10	WGS84	Sweep-net	2018-08-01	Jon Peder Lindemann	
TSZ-JPL-059bc2d6-e86a-11e9-bd83-837d04907aca	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-059bc2d6-e86a-11e9-bd83-837d04907aca	Mycomya shermani Garrett, 1924	species	Garrett, 1924	shermani	Mycomya	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A172	NO	Norway			Grane	Holmvassdalen, Bjørntjønna S	Abies forest/cave	65.32486667	13.31888889	10	WGS84	Sweep-net	2018-08-01	Jon Peder Lindemann	
TSZ-JPL-4699df6e-e2ec-11e9-8a77-774a912b890a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-4699df6e-e2ec-11e9-8a77-774a912b890a	Coelosia tenella (Zetterstedt, 1852)	species	(Zetterstedt, 1852)	tenella	Coelosia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A152	NO	Norway			Målselv	Akka, Storakka	slope/scree	69.2077158	18.494017	100	WGS84	Sweep-net	2018-07-12	Jon Peder Lindemann	
TSZ-JPL-4699df73-e2ec-11e9-8a77-774a912b890a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-4699df73-e2ec-11e9-8a77-774a912b890a	Dynatosoma reciprocum (Walker, 1848)	species	(Walker, 1848)	reciprocum	Dynatosoma	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A152	NO	Norway			Målselv	Akka, Storakka	slope/scree	69.2077158	18.494017	100	WGS84	Sweep-net	2018-07-12	Jon Peder Lindemann	
TSZ-JPL-058bb289-e86a-11e9-bd83-837d04907aca	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-058bb289-e86a-11e9-bd83-837d04907aca	Diadocidia ferruginosa (Meigen, 1830)	species	(Meigen, 1830)	ferruginosa	Diadocidia	Diadocidiidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A160	NO	Norway			Målselv	Bardufoss, Myrfjellet, Bjelmdalen	alpine ski track/meadow	69.0843407	18.7288982	100	WGS84	Sweep-net	2018-07-13	Jon Peder Lindemann	
TSZ-JPL-059a3d40-e86a-11e9-bd83-837d04907aca	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-059a3d40-e86a-11e9-bd83-837d04907aca	Leia winthemii Lehmann, 1822	species	Lehmann, 1822	winthemii	Leia	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A158	NO	Norway			Grane	Auster Vefsna n.r., Stilleelva W	mixed forest	65.5338516	13.7277777	100	WGS84	Sweep-net	2018-07-31	Jon Peder Lindemann	
TSZ-JPL-4698a7cb-e2ec-11e9-8a77-774a912b890a	PreservedSpecimen	en	2021-02-28T16:42Z	Tromsø University Museum	The new insect collection at Tromsø Museum	TSZ	TMU		TSZ-JPL-4698a7cb-e2ec-11e9-8a77-774a912b890a	Brevicornu fuscipenne (Staeger, 1840)	species	(Staeger, 1840)	fuscipenne	Brevicornu	Mycetophilidae	Diptera	animalia	arthropoda	insecta	ICZN	Jostein Kjærandsen	2021-02-28	1	male	adult	pinned	TMU		NA	NA	JPL_A153	NO	Norway			Målselv	Myrfjellet, Bjelmdalen	alpine ski-track	69.0843407	18.7288982	50	WGS84	Pan-trap	2019-07-13/2018-07-14	Jon Peder Lindemann	
